@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
a82c8870-6413-4317-8088-d6a17b647e94,Interacts_With,Interacts_With
a8308941-f9e8-4c83-9ba9-51666dfb79cc,Is_Found_In_or_During,Is_Found_In_or_During
a8334ee0-4ed1-407f-8253-132bf7dd7236,Interacts_With,Interacts_With
a833e0e4-09c4-4827-8ee6-44aca5b2f74e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a8374c62-1abc-4f6b-81d6-f7dc878bc487,Is_Found_In_or_During,Is_Found_In_or_During
a8399682-3a05-4512-b8c1-af47b1f17b7b,Regulates_Activity_Of,Regulates_Activity_Of
a83be74d-0abd-44ca-b007-d42d3b0e126b,Belongs_To,Belongs_To
a83e1d1c-2281-4d3d-baa4-ba8afc4e5ebf,Regulates_Expression_Of,Regulates_Expression_Of
a83fac0e-d6b2-43fa-9039-20e21f0fde04,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a84080df-8efd-4a28-82cc-c84434b70eba,Interacts_With,Interacts_With
a842fd34-61f7-430c-9804-e316f2e2ccb6,Regulates_Activity_Of,Regulates_Activity_Of
a8453e71-f67f-410e-bb16-d820ede95ec7,Interacts_With,Interacts_With
a845f944-aef3-4349-ae55-081a640c841f,Interacts_With,Interacts_With
a845fdd5-cfb3-44c0-980f-2f1d34190250,Binds_To,Binds_To
a847aba8-6505-4ac9-8cb3-29260acc5660,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a847f39c-5523-4207-bcda-ad6fb026548e,Is_Found_In_or_During,Is_Found_In_or_During
a84a1479-259e-4c36-a3e3-7d72365111e1,Belongs_To,Belongs_To
a84b76fe-9531-4339-babb-58121361425f,Is_Found_In_or_During,Is_Found_In_or_During
a84fe74b-fd47-4587-a1c5-a48f492edab8,Interacts_With,Interacts_With
a8535b01-be41-4a1b-9452-bcfa24e671a7,Comparison,Comparison
a8552b54-8c80-435c-89af-6f252f204d46,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a8577f1e-8d10-45ca-bf5c-131e542570e9,Is_Found_In_or_During,Is_Found_In_or_During
a858471a-c24b-43d2-821d-df6b060719d2,Regulates_Expression_Of,Regulates_Expression_Of
a85c31e9-9ea8-41f2-8f0e-9a69afee38c5,Comparison,Comparison
a85c8631-a0b9-463d-bdfa-2b469aa4a152,Belongs_To,Belongs_To
a85cd952-39b2-4826-a4b0-14cb407e1f44,Interacts_With,Interacts_With
a86283b7-0994-4128-aa9d-c77a7d4f87e2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a864897f-8435-49a9-b474-b15e7a03e0eb,Comparison,Comparison
a8665027-a2db-465a-9324-f4909641341e,Belongs_To,Belongs_To
a86be29e-48fd-4f3b-b76b-8dcc103ca9b7,Comparison,Comparison
a86cd4d9-a426-493a-ba6b-d62c5e2b81ab,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a86cf3c8-9961-414a-b3b1-f789d9ba84b6,Interacts_With,Interacts_With
a86e638a-f661-435e-ad29-f98c10a1913a,Belongs_To,Belongs_To
a86ef361-fff4-4ac8-8a97-dccc169ec6b2,Regulates_Expression_Of,Regulates_Expression_Of
a874b84b-b488-4586-8baa-e2a2b997b300,Binds_To,Binds_To
a87a4c62-d00b-4b8b-9544-635280ca7dce,Regulates_Activity_Of,Regulates_Activity_Of
a87c478d-a31f-447b-8c43-5af5687ebf5c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a87cf5dd-4551-4948-9789-2c04eea23530,Is_Found_In_or_During,Is_Found_In_or_During
a87eeec9-f8a2-4b39-83fd-933fc58d9436,Regulates_Activity_Of,Regulates_Activity_Of
a8845d8b-cd5e-463f-8b56-b34ff945031c,Comparison,Comparison
a88d3383-454d-42a4-827c-efb9b75b74af,Is_Found_In_or_During,Is_Found_In_or_During
a88d9218-dae7-4960-b1e7-c29c0d5c0853,Belongs_To,Belongs_To
a88e7b56-ad01-4af3-b985-ef02288beb84,Comparison,Comparison
a88ffc4c-d9a6-4fd3-bd5a-9c944cd63717,Regulates_Activity_Of,Regulates_Activity_Of
a890256b-2430-455e-bf5d-a00a9f852d42,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a8941e5b-4f07-4a1c-b1ee-e7e13231e381,Interacts_With,Interacts_With
a89a5f29-5611-4be8-bfe7-ea9f5f223310,Comparison,Comparison
a89a80ef-91e6-4347-b69c-18f56a2d5682,Regulates_Activity_Of,Regulates_Activity_Of
a89ea43c-54d1-4a89-8875-52f45e14131e,Binds_To,Binds_To
a8a03a2b-c526-4eb5-a85a-d4f44e17fa11,Interacts_With,Interacts_With
a8a17214-04f1-485e-9681-46c317d449a3,Regulates_Activity_Of,Regulates_Activity_Of
a8a45164-b374-49f8-b7a4-53ae2087804a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a8a4bf99-6847-4f6a-8045-1a45a59d2868,Belongs_To,Belongs_To
a8a4fa55-8447-4620-bb9c-965181ed858b,Comparison,Comparison
a8a6157b-c677-405f-9d3a-31002d69dc87,Regulates_Activity_Of,Regulates_Activity_Of
a8a9fff3-fe5f-4054-be88-1d52a57c6d51,Comparison,Comparison
a8ae0b17-6a05-48c9-a651-f2e1973045fa,Is_Found_In_or_During,Is_Found_In_or_During
a8b0feed-924a-40da-ba28-74a8bc036870,Comparison,Comparison
a8b19533-9a8d-4e52-badb-d62494db2d18,Is_Found_In_or_During,Is_Found_In_or_During
a8b43bbc-1d1a-4a43-8e03-a89ca6298f52,Belongs_To,Belongs_To
a8b8ae0d-559e-4370-8faf-ec0f3309e0d7,Belongs_To,Belongs_To
a8ba3ea2-5715-4f01-921d-f54c73365625,Comparison,Comparison
a8bd79fb-b5e1-48b0-94a0-61bad3ddec67,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a8bdef28-086a-4627-9675-5727c9152c29,Is_Found_In_or_During,Is_Found_In_or_During
a8bdf80b-b51f-46c8-9366-e2fe580fe9bd,Comparison,Comparison
a8bfb094-0b2e-4e69-9eb8-a27a9e630ad2,Is_Found_In_or_During,Is_Found_In_or_During
a8bfbaf3-ab04-4504-a03a-2aa342bac490,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a8c01350-6556-4f90-bd7f-aec6aa640e60,Regulates_Expression_Of,Regulates_Expression_Of
a8c21b5f-0a0a-4b0d-b240-c7dd204471e3,Interacts_With,Interacts_With
a8c7c82a-5009-4b97-a0ec-2dd95bfff2bc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a8ca15df-3ea7-4eb7-98c9-77f8b80a6535,Comparison,Comparison
a8d2efa8-661b-4606-9430-b18d3acf9cff,Interacts_With,Interacts_With
a8d4490b-a3bd-4cc2-bc03-6908d09ced58,Comparison,Comparison
a8d45f82-c2e4-4051-b1bb-e3132d472a09,Belongs_To,Belongs_To
a8dbfb71-9773-47fa-a767-d6074dee7b35,Comparison,Comparison
a8de700e-22e4-450c-89b2-6721ec9101c0,Interacts_With,Interacts_With
a8df2c13-9a75-4f68-af0f-1c85bfcc43d6,Interacts_With,Interacts_With
a8df31c4-6e62-47e9-ba35-41c7928f50b3,Comparison,Comparison
a8e2265b-5018-4322-92fb-bfde4940def5,Regulates_Expression_Of,Regulates_Expression_Of
a8e4f83d-a763-4e3d-89aa-09639738860b,Comparison,Comparison
a8e53899-c23d-455a-9970-fb8499a0fff6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a8eb50d0-63e7-47cb-a3f5-d92cabf09245,Interacts_With,Interacts_With
a8f06027-690e-40a2-9868-0045e23b26e1,Belongs_To,Belongs_To
a8f35be5-fba2-4ab0-a062-ce856412661b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a8f8c42b-4d1d-43c2-92b6-a4e11e156c24,Comparison,Comparison
a8f8cd92-1198-418a-acc7-ef5ffd29facf,Belongs_To,Belongs_To
a8f97000-e188-45ba-8a32-139c4149c7e1,Comparison,Comparison
a8fc119f-6def-4c69-b11b-0853a85f5172,Belongs_To,Belongs_To
a8ff04c4-79c8-455c-b02e-8ea8f5927398,Comparison,Comparison
a90593ec-c640-49df-aaa1-13ec00cf8e36,Regulates_Activity_Of,Regulates_Activity_Of
a9064a49-8d6c-43c4-892b-41497c54dfff,Belongs_To,Belongs_To
a90aba6c-a97d-4e26-8074-3aa4500a789f,Is_Found_In_or_During,Is_Found_In_or_During
a90b1e62-1e13-4bc5-bf0a-73b00d48923c,Interacts_With,Interacts_With
a90dd4c8-cfac-4f0b-ad30-fff11564d53b,Interacts_With,Interacts_With
a910ab8f-8e2a-4bff-8a14-0dd2118f4d11,Binds_To,Binds_To
a910c8d2-0e1d-418b-954e-79a43a572050,Regulates_Activity_Of,Regulates_Activity_Of
a911867d-c969-4a9a-a3b0-fb6ab6a40b1a,Interacts_With,Interacts_With
a912683a-df79-40a1-87bd-749d88947a58,Belongs_To,Belongs_To
a91281be-7174-4377-bb8f-ac55d7c5f64b,Comparison,Comparison
a91455e6-727e-4909-9aab-b2ac51cae6bc,Is_Found_In_or_During,Is_Found_In_or_During
a9145c4f-1148-4b92-8813-442301f424bc,Regulates_Activity_Of,Regulates_Activity_Of
a9172d65-d39a-440d-a527-0434c23fd948,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a919bee8-60e6-4ca9-8707-bed483ccf2e2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a91a694b-d9a1-4754-b9d7-18ba57aee5e4,Comparison,Comparison
a91ca6e8-8cab-49e8-8d3a-179f917b3e5a,Regulates_Activity_Of,Regulates_Activity_Of
a9207eba-9211-4bd4-a3a4-400a9b9a9d06,Regulates_Activity_Of,Regulates_Activity_Of
a920e7bb-f971-4dd3-87d0-4136388b62ac,Interacts_With,Interacts_With
a921cbc8-0bb5-4ecc-a23d-1f9b2704cab1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a9223449-e307-47b5-824a-3776b1d19f75,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a92523a2-49f2-44e5-8e3f-f693329d54db,Comparison,Comparison
a92ac488-77d7-46dd-9e80-8101d9c91d44,Is_Found_In_or_During,Is_Found_In_or_During
a9317f03-ab25-4a00-859a-d054223f9efa,Regulates_Expression_Of,Regulates_Expression_Of
a9321f22-b10c-42e8-a63e-b2aa3c34276a,Is_Found_In_or_During,Is_Found_In_or_During
a9323117-7c33-4b48-8491-d74f5bcc4592,Interacts_With,Interacts_With
a934cf8d-7a90-442e-97bb-beacc92b246f,Comparison,Comparison
a93bab31-8a9d-45fb-a168-415414413adc,Regulates_Expression_Of,Regulates_Expression_Of
a93c0a8d-c2cc-4f31-9d45-8e272fcda26d,Comparison,Comparison
a93d58ec-68a6-4e0d-9515-e8a0c31af25a,Comparison,Comparison
a93f6418-b844-40cd-bcf8-34fff615ed7b,Regulates_Activity_Of,Regulates_Activity_Of
a94315bb-1293-4b95-a6ae-a5bf89b68a14,Binds_To,Binds_To
a9441412-1f58-4ad7-80e5-6f1474a03288,Regulates_Activity_Of,Regulates_Activity_Of
a9450e93-effa-4d75-a648-c075548a72c1,Interacts_With,Interacts_With
a946af79-0ce0-46f3-974c-d54cd89724d9,Interacts_With,Interacts_With
a94995c5-c5d5-40b9-b13b-cc3c5ef5f7a0,Belongs_To,Belongs_To
a94a9e81-933b-4ebe-b915-3baedf92d653,Comparison,Comparison
a94ae72f-5e4d-4962-9e38-275f1a695dfb,Binds_To,Binds_To
a94fa1ac-3b86-41f9-8b16-05fd878a8ff0,Comparison,Comparison
a950f38d-b725-4bb2-bccd-b00f61acc66f,Comparison,Comparison
a9588bfb-c61f-4b47-910e-c34186ca24d7,Interacts_With,Interacts_With
a95a95fe-1dd2-41a7-b2b2-fded5954ed81,Is_Found_In_or_During,Is_Found_In_or_During
a963ff44-6289-4118-86c8-ac6503bacc5d,Belongs_To,Belongs_To
a9659954-8646-43d8-87c7-ee703b5132de,Comparison,Comparison
a96c67fa-8118-4138-9b1d-72dc85c9c9be,Belongs_To,Belongs_To
a96c7742-cf01-431b-9189-2ef7c4517e51,Belongs_To,Belongs_To
a96ff278-724a-4e5c-8734-ea1b8ad25091,Belongs_To,Belongs_To
a9712f48-4953-477a-ab9f-22d11684cd70,Regulates_Expression_Of,Regulates_Expression_Of
a974c40a-21b4-4638-8ddb-79e4b2854532,Regulates_Activity_Of,Regulates_Activity_Of
a9840f71-2272-4585-a625-3074873ad29d,Belongs_To,Belongs_To
a984a8b8-ccfe-441b-8e81-46e6b082fe30,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a984e698-7f32-4a24-af71-5f52f8161582,Comparison,Comparison
a9892810-9419-4793-a48d-0013f116e8d1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a98a8195-8b49-49c5-81a9-20d9ea5531a9,Regulates_Activity_Of,Regulates_Activity_Of
a98ce915-d0d2-4713-93e6-114b1897c81d,Interacts_With,Interacts_With
a98d0641-be82-46f8-8f95-5ed0c1c51532,Is_Found_In_or_During,Is_Found_In_or_During
a98dc73f-34b9-46fd-a86c-19a63f8c6c9f,Belongs_To,Belongs_To
a98fbd78-5342-423e-b494-62d4d6d27ef2,Interacts_With,Interacts_With
a9904f21-f9a6-484e-a4af-25c14bb57b8f,Belongs_To,Belongs_To
a99201a8-a0df-4662-8a08-9800f7848cd2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a992051a-4138-4e61-95d1-633e8e38b1b9,Regulates_Activity_Of,Regulates_Activity_Of
a9969da5-ea0c-4972-9c38-d1e1c4d41f93,Interacts_With,Interacts_With
a9986ef3-49c0-4c1d-810d-9e26ae5cf2c6,Comparison,Comparison
a99b1b54-7be0-4666-a3a7-a232d39ed005,Comparison,Comparison
a9a02cf0-c3a7-4bd6-b0b1-a5c8e4b608a0,Comparison,Comparison
a9a18661-d670-40af-bae5-3caea413a39d,Is_Found_In_or_During,Is_Found_In_or_During
a9a6c14d-7863-4825-9c64-cd2816f08fbe,Belongs_To,Belongs_To
a9aa47e4-fddd-4607-b026-0d3700ad35f3,Belongs_To,Belongs_To
a9b061e8-7ab8-4384-b2c5-b70999299b70,Regulates_Expression_Of,Regulates_Expression_Of
a9b0bc01-06d6-431a-a1ab-531401c4dfea,Regulates_Activity_Of,Regulates_Activity_Of
a9b57928-677e-458f-8e1c-977d2044202d,Belongs_To,Belongs_To
a9bac64d-1569-45b2-974c-211e679e58a2,Comparison,Comparison
a9bb5d94-bfe7-4dec-8ebb-8a219a48240d,Is_Found_In_or_During,Is_Found_In_or_During
a9bb6aaf-7d60-435e-8be7-f4f9d5dc0eee,Interacts_With,Interacts_With
a9bc74e3-0473-47ee-820c-369d555a7f49,Interacts_With,Interacts_With
a9be1f82-01d6-45c5-aa40-68b86ea51ea1,Interacts_With,Interacts_With
a9c020e2-f805-4118-895d-33c325b80359,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a9c310b1-78ad-4d01-8ba1-9b85c5c110b9,Belongs_To,Belongs_To
a9c548a1-661a-4b69-a07d-2babf113d6eb,Comparison,Comparison
a9ca11b3-9f2f-4deb-9f19-d225031a1f63,Belongs_To,Belongs_To
a9cf8d3a-f15d-43ad-b1ae-b84a386b0ce2,Interacts_With,Interacts_With
a9d1a97d-d857-4a0f-8230-bdd5b60b0de0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a9d23242-709d-45b8-8119-092ac41690f2,Interacts_With,Interacts_With
a9d2f874-ac9b-4bc9-81fb-08f87d029014,Regulates_Activity_Of,Regulates_Activity_Of
a9d8a2f5-ae3f-4b94-b473-31e7e73fe9e6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a9d8ae78-745a-49c7-bf7f-14169b54020d,Regulates_Expression_Of,Regulates_Expression_Of
a9dba846-5e1e-44ee-9674-939217a74adf,Regulates_Activity_Of,Regulates_Activity_Of
a9dde20a-178d-41b0-a86b-0f76f54a7b62,Comparison,Comparison
a9e4c07b-0c35-4689-b799-156b89ca78d5,Comparison,Comparison
a9ecf407-1313-48a9-923a-86dd0916a880,Comparison,Comparison
a9f0e3b0-1df5-4517-92b9-75e1f01778bb,Interacts_With,Interacts_With
a9f1668e-9a13-4c8e-a6fe-6a4ee71ac5c6,Regulates_Activity_Of,Regulates_Activity_Of
a9f3da53-4cc3-44f3-9693-1afbe0f7c62e,Comparison,Comparison
a9f3f5e6-d8b1-46d0-bbd0-4ab17a2c771d,Belongs_To,Belongs_To
a9f8d5f6-e833-4e1e-8ddb-0ea3e1563295,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a9f99db5-b72a-4d23-959d-6f32c238c4c9,Comparison,Comparison
a9fa4ba0-08ca-4fea-b6ce-268e1d5ee870,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a9fb384c-8b20-4bb4-85ea-93f80e6a3c65,Is_Found_In_or_During,Is_Found_In_or_During
a9fb4a33-40b0-4948-b160-cc25c96e535a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
a9fcaddc-5e44-4cad-82b4-6bac2db99b66,Is_Found_In_or_During,Is_Found_In_or_During
a9fd1f76-aa17-44b3-b8cf-ca3709386650,Belongs_To,Belongs_To
a9fd5a52-ab30-40c5-9ad3-841069d3ac6b,Interacts_With,Interacts_With
a9ff7f53-4f4a-4f38-968b-f9a86064b9c0,Belongs_To,Belongs_To
aa03729e-a270-49aa-a2bf-90fb4990cd84,Regulates_Expression_Of,Regulates_Expression_Of
aa04710d-7cc4-45db-bfcc-45e3c172ac20,Regulates_Activity_Of,Regulates_Activity_Of
aa09478a-29f3-4260-8d49-ed2b0d021899,Belongs_To,Belongs_To
aa0cd32a-efd1-448d-bf5e-5c43af56667b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aa0dd846-c8ee-4b1d-88b2-9daf43843660,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aa13bef9-9868-46db-803f-1a78ac97c2c9,Regulates_Activity_Of,Regulates_Activity_Of
aa179d19-d1a7-4cd1-9b31-26dbc5ee89ed,Belongs_To,Belongs_To
aa1e74b7-521a-437f-b4de-1187e4239edf,Comparison,Comparison
aa29d4bc-ff3c-47a1-9746-17f6d40e243b,Belongs_To,Belongs_To
aa2ee43b-283b-4990-8e1b-4ab2be1f35e8,Regulates_Expression_Of,Regulates_Expression_Of
aa31a8e8-6400-4c26-85fc-ecb2102fbe22,Is_Found_In_or_During,Is_Found_In_or_During
aa32d183-f482-48b2-9c02-6f138c0b473d,Interacts_With,Interacts_With
aa350d56-bea1-4ca5-be2b-ffe04494ec58,Belongs_To,Belongs_To
aa37d17d-3e46-40c1-8ef7-096e2ad61f43,Comparison,Comparison
aa38f1ce-6fd1-46ff-ac5a-9553d91e60fd,Interacts_With,Interacts_With
aa3eafa3-c347-49c2-a698-478cb87bf411,Regulates_Activity_Of,Regulates_Activity_Of
aa419f50-b673-4d5d-869a-f8428cc55d8f,Regulates_Activity_Of,Regulates_Activity_Of
aa430c32-56f5-449d-bf62-ebb544ec078c,Binds_To,Binds_To
aa453a85-de32-410c-a31c-44702f94f4d1,Interacts_With,Interacts_With
aa45fb8b-8c06-4040-b30c-2c68817a6b74,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aa47c0a8-cf25-43f1-ac69-a825c38a149a,Comparison,Comparison
aa4ade0e-0dbc-45a3-9558-121cebc2022d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aa4bc111-f2e7-4b61-856d-3d827f0da713,Interacts_With,Interacts_With
aa4c4aef-2b2e-426a-a5e9-1eccfe2c18fb,Binds_To,Binds_To
aa4f74c1-6406-4844-b91d-b0bbc795ea5a,Belongs_To,Belongs_To
aa505461-eb91-4f7b-9ad5-e9096212a99d,Regulates_Activity_Of,Regulates_Activity_Of
aa50cd05-0a7f-42f3-a07b-38db98c81a55,Belongs_To,Belongs_To
aa517d8f-e751-4fc5-9962-986fe4ebdc57,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aa53d7d0-86f5-42fe-b221-364b1d89fa16,Belongs_To,Belongs_To
aa5a10d3-8c80-4c78-968d-e2c6d81c865f,Is_Found_In_or_During,Is_Found_In_or_During
aa5ad268-f1e6-4e60-8a23-32445c0600c9,Is_Found_In_or_During,Is_Found_In_or_During
aa5e8179-6726-4ec2-a4d7-fac5a848f31c,Comparison,Comparison
aa5ef8f6-2276-4129-9b62-df69c267e00a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aa613ae3-38c8-49aa-8f10-c5351eb26fed,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aa6b0fce-a314-413f-9e27-674b1d3258dd,Interacts_With,Interacts_With
aa6b423a-59e4-4da5-a619-1c3318712fdc,Belongs_To,Belongs_To
aa6f9dd2-fead-4aa1-953a-0e195bfebb5d,Interacts_With,Interacts_With
aa70d614-d332-4a9f-b578-173657f31f0d,Comparison,Comparison
aa72bc68-f845-4bb8-852e-520049a056f2,Binds_To,Binds_To
aa73afff-54e1-4fbf-aaaf-b3c326dba09f,Is_Found_In_or_During,Is_Found_In_or_During
aa74d8ea-7a74-44ff-8873-5278639e96ba,Belongs_To,Belongs_To
aa77be7c-8782-431e-a043-95a3a1da0367,Interacts_With,Interacts_With
aa7979de-ab2a-4afa-af83-393486b8bd9f,Comparison,Comparison
aa7a27ac-4a75-47f0-bdad-d6d9ca3871bd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aa7e8bf0-af19-4cfb-8578-dc0d387a09fb,Comparison,Comparison
aa80ff51-cbc1-4e60-a171-4edea7a9a045,Is_Found_In_or_During,Is_Found_In_or_During
aa840827-25a1-4f23-bbc7-617588809070,Belongs_To,Belongs_To
aa84cf3b-0b59-4b9f-8be2-9cbb8417c4da,Interacts_With,Interacts_With
aa8cb2e0-becd-44e1-967f-29dc81f8c8c9,Regulates_Activity_Of,Regulates_Activity_Of
aa8f9acc-a575-4bb9-977f-d54d9fd9eb1e,Comparison,Comparison
aa906fa0-221a-4e7e-ba93-792b3a05ffcc,Comparison,Comparison
aa93a248-eed5-4acc-b2a2-c5e32af8d95e,Is_Found_In_or_During,Is_Found_In_or_During
aa943542-bdb8-4b4a-9caf-b77feede9084,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aa94d255-5cf4-4b7a-9e03-9e6b75abe897,Is_Found_In_or_During,Is_Found_In_or_During
aa9d2ce2-a71c-42f3-a166-3135dfe491f2,Regulates_Expression_Of,Regulates_Expression_Of
aa9f0d67-7454-405f-829c-436e808ba43d,Is_Found_In_or_During,Is_Found_In_or_During
aaa22899-3b70-45ce-8357-c75109d4cc42,Comparison,Comparison
aaa23a7e-da29-413d-951c-30e49c574dd3,Interacts_With,Interacts_With
aaa56702-84d4-4b18-ab61-29d8bf087b08,Comparison,Comparison
aaa7380d-4755-40b7-ab1d-1a31f9718413,Is_Found_In_or_During,Is_Found_In_or_During
aaa791e8-acea-48b1-954b-8721c39ecad6,Interacts_With,Interacts_With
aaaa17c0-6e46-4f70-8594-d4b5c5cb9a7d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aaaaf126-7ee1-49e7-9a45-ecd30bb16513,Regulates_Activity_Of,Regulates_Activity_Of
aaabec54-d2b2-47eb-be00-20f47729a38f,Binds_To,Binds_To
aaac59d2-d34c-400f-9244-a754d9239fe7,Regulates_Expression_Of,Regulates_Expression_Of
aaadb2b9-4754-407f-b7be-772c66102682,Belongs_To,Belongs_To
aaaf93a3-045c-411b-93fe-ddbe331c14ec,Regulates_Activity_Of,Regulates_Activity_Of
aab856cc-aa29-49a1-b0ea-1c901322b155,Regulates_Expression_Of,Regulates_Expression_Of
aab9372d-f6b1-4665-9c69-3f575c4bdf8b,Belongs_To,Belongs_To
aab98077-61cb-4468-9d58-b16d8323c9c3,Comparison,Comparison
aaba2f5f-e0d6-4e95-96a2-75e2d4d703ba,Is_Found_In_or_During,Is_Found_In_or_During
aabaf8fe-8552-4765-85b2-6a4dc919bac8,Regulates_Activity_Of,Regulates_Activity_Of
aabf31ac-af3c-4918-9c78-5937d5960d7e,Regulates_Activity_Of,Regulates_Activity_Of
aabf9777-887e-429a-8d4b-5d6aea22e1da,Interacts_With,Interacts_With
aac00936-6f5f-473d-8d92-ccb5c8d4335c,Comparison,Comparison
aac0210f-c2f4-4a91-8f60-f020c8571b21,Regulates_Activity_Of,Regulates_Activity_Of
aac0537d-4568-4fe8-883e-96d810221810,Belongs_To,Belongs_To
aac562c9-e746-4048-8c26-4c0478664b3b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aac8feae-321b-451e-b910-142477365667,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aad64193-d1d0-4668-9c77-01d09235a8e6,Comparison,Comparison
aad6d2d1-251d-48df-b4cb-a1ef539a394f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aad9a8f4-aede-4877-b024-dcf794134161,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aae26384-a367-4c52-9d75-47f87119fb73,Belongs_To,Belongs_To
aae2925b-7813-4faa-9e3b-66c0aa9dc242,Binds_To,Binds_To
aae2c492-15d3-446a-9835-6ea1b4be69ae,Interacts_With,Interacts_With
aae5fdf0-5a4a-47b9-8a04-45786b1a2bb2,Regulates_Activity_Of,Regulates_Activity_Of
aaec3b23-3208-499a-9266-192b2ab091e4,Comparison,Comparison
aaecadde-0314-4d8d-810d-0d18fc9d8f93,Interacts_With,Interacts_With
aaecd434-5327-46d0-97a7-a394395e0d83,Belongs_To,Belongs_To
aaef9878-d789-4edc-9e68-35f4faf31247,Belongs_To,Belongs_To
aaf32d5f-fe0e-48d6-8ab3-41ffb33f1679,Belongs_To,Belongs_To
aaf743f0-619f-42d7-9891-4088b1769edd,Interacts_With,Interacts_With
aafc2cdb-a4b7-42c5-a973-ac93ee0fb1f6,Interacts_With,Interacts_With
aafcfbb3-af48-41ae-a398-283b9c39be6b,Comparison,Comparison
aafe21f3-5246-4ee0-a7ee-07461cfd249a,Comparison,Comparison
aafe2974-7f35-41b7-94d3-680be43686a8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
aaffa441-305d-4308-b1c4-0759cfb9347f,Belongs_To,Belongs_To
ab013190-6433-489f-b33a-092c6a471558,Interacts_With,Interacts_With
ab053dd5-e3b4-42f1-8af1-58ce046e70f6,Interacts_With,Interacts_With
ab05b575-7eeb-4b6d-b405-c739cdf1b811,Is_Found_In_or_During,Is_Found_In_or_During
ab06191e-33f8-4cc1-8195-59a17c634872,Comparison,Comparison
ab08e5b6-4e1c-4dde-b98d-daee688faaf0,Belongs_To,Belongs_To
ab150038-9c3d-4144-af5e-501a12aec456,Interacts_With,Interacts_With
ab208dcb-cabd-44b0-b072-355dac1d14a4,Interacts_With,Interacts_With
ab21e596-654e-4bff-b6f4-dd213b0671fe,Is_Found_In_or_During,Is_Found_In_or_During
ab27ea4b-ea36-4884-81e8-12a8cb6531c4,Belongs_To,Belongs_To
ab287897-a0c0-4caa-b655-d9517e8f46b1,Interacts_With,Interacts_With
ab29e06d-3315-4478-ad4a-83cbda36af95,Regulates_Accumulation_Of,Regulates_Accumulation_Of
ab2bda71-ac03-454c-9d8a-9470d7cf4aa5,Regulates_Activity_Of,Regulates_Activity_Of
ab2d89b5-0004-4362-ac4b-60678393f0de,Interacts_With,Interacts_With
ab300fb3-287e-4e9e-9716-e4c6dc571640,Belongs_To,Belongs_To
ab30f413-03ba-49c0-954c-827426462a1a,Regulates_Activity_Of,Regulates_Activity_Of
ab316a0d-1376-4f94-a2f5-f2f06e20e0e1,Comparison,Comparison
