@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
66a8f111-3336-41d1-851a-1f0837fb539e,Comparison,Comparison
66aaa944-f002-46c5-9fc3-8b601fa86236,Belongs_To,Belongs_To
66b0d281-917f-41d4-b24a-ed94112433c5,Regulates_Expression_Of,Regulates_Expression_Of
66b5cee4-de63-4765-9e82-5ce8e018912a,Encodes,Encodes
66bbcb5f-f9a8-4e97-9ee3-c25c228dbfa9,Regulates_Activity_Of,Regulates_Activity_Of
66bc18ac-efd0-408b-8bc2-4951b9a23a8e,Interacts_With,Interacts_With
66c42141-882d-473e-9227-297457368d3d,Comparison,Comparison
66cc72d9-a157-4862-ad7d-528b8d776ec2,Interacts_With,Interacts_With
66cf90ed-f93c-44f9-9030-70efd928db8f,Comparison,Comparison
66d13092-88c7-4a97-98de-e69c03e7d35c,Regulates_Expression_Of,Regulates_Expression_Of
66d7d02b-e24c-40bf-b75c-a8484d9b5b69,Regulates_Accumulation_Of,Regulates_Accumulation_Of
66d8a2d5-3d41-4ce5-b55c-f6834e93e33f,Is_Found_In_or_During,Is_Found_In_or_During
66d8d45b-81ed-4ce3-8718-bc1cd9a66682,Comparison,Comparison
66d9f0df-f3f1-4121-ac80-a566c251514b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
66dc3b0b-e2db-4a6f-baa6-4fbbff9f01a8,Regulates_Expression_Of,Regulates_Expression_Of
66dd5f43-17f4-43e2-b82b-eb6df0c15018,Interacts_With,Interacts_With
66de97d5-19cd-4f88-b1c0-9e34ec95490c,Belongs_To,Belongs_To
66e317df-1758-4300-b8f9-6db6eff25e5c,Is_Found_In_or_During,Is_Found_In_or_During
66e35a2f-6d93-412c-b2dc-d5372d2dfc40,Belongs_To,Belongs_To
66e4a6c4-7c1c-433b-a50b-2fe9bfb7c417,Interacts_With,Interacts_With
66e621cd-14ce-408f-ace8-059f73852380,Comparison,Comparison
66e94a07-3ecb-4393-acfd-7fed63f1bc22,Regulates_Activity_Of,Regulates_Activity_Of
66ebc2e0-8735-4e88-95e2-9e02c55c7e89,Regulates_Activity_Of,Regulates_Activity_Of
66edf467-68cd-463a-b859-05139159cc23,Is_Found_In_or_During,Is_Found_In_or_During
66ef9754-a553-4d2d-8e31-9755521a1b48,Comparison,Comparison
66fb30e8-1279-4188-966f-e1d32af68380,Belongs_To,Belongs_To
670ac468-ca63-4c42-a5c5-b17b4694515a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
670d8113-ea08-4331-8954-094cbe2a09b8,Is_Found_In_or_During,Is_Found_In_or_During
670dcb18-d1ad-4554-a35e-54f1b93f8509,Interacts_With,Interacts_With
670fffbb-cfad-4e1f-90e2-5c98842c7e16,Interacts_With,Interacts_With
6712c0e4-e578-420e-8f22-d5b629802985,Is_Found_In_or_During,Is_Found_In_or_During
671bcb25-2e1d-4112-8569-b4628278f62f,Is_Found_In_or_During,Is_Found_In_or_During
67218f2e-e7f1-4cb4-8e18-455b1e1acd02,Regulates_Activity_Of,Regulates_Activity_Of
6723a27f-967e-477d-8f1f-88dee96d634e,Is_Found_In_or_During,Is_Found_In_or_During
672647fe-0c22-478a-ad4d-5530dc7380a9,Binds_To,Binds_To
672cca00-6784-4a10-a690-e937a02388ad,Belongs_To,Belongs_To
67307896-af43-4b83-9e5f-957ac32eb1c0,Interacts_With,Interacts_With
673e909a-119f-40e6-ba8e-47ad2aedd731,Belongs_To,Belongs_To
673fbc7b-6254-4d1c-88b4-a878ac7630e0,Regulates_Expression_Of,Regulates_Expression_Of
674331c3-d313-490a-a1e3-2317b2c31828,Regulates_Accumulation_Of,Regulates_Accumulation_Of
674a06d3-c20a-4039-a8bd-e3cbef55680e,Comparison,Comparison
674b3857-68ee-404e-bb17-d3ea680c9ec8,Regulates_Expression_Of,Regulates_Expression_Of
674bebbd-1869-46a3-9166-168dec06fb29,Comparison,Comparison
674e92a3-efc2-402b-9e9d-19432e6d951c,Interacts_With,Interacts_With
675167a5-6d07-44b7-969f-490663822276,Is_Found_In_or_During,Is_Found_In_or_During
67565271-7251-4183-8387-68be4fd83a15,Is_Found_In_or_During,Is_Found_In_or_During
6760a2c4-ba9c-4b15-8938-ea77b463b5af,Belongs_To,Belongs_To
6764e931-39e6-4060-8fbf-f50d5f42c387,Is_Found_In_or_During,Is_Found_In_or_During
6767d3e9-f474-42b8-9578-9230d4f6204e,Comparison,Comparison
676a67bc-45a3-4b16-bf04-3691c3e51acb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
676e613d-3d18-4bc9-bb99-bc824e50f83f,Is_Found_In_or_During,Is_Found_In_or_During
676ffc8e-b0e9-4b0d-b38c-44c9f6f2bd47,Is_Found_In_or_During,Is_Found_In_or_During
677021a9-14bb-4ee8-8d38-492aef13b246,Interacts_With,Interacts_With
67726991-e776-4be7-b233-71ae5f398d5f,Is_Found_In_or_During,Is_Found_In_or_During
6781e337-dbe3-46ff-aea4-4c1217ec1a15,Is_Found_In_or_During,Is_Found_In_or_During
67841506-8f9f-47d5-97f1-ef5506fbf55c,Interacts_With,Interacts_With
67883207-8aa2-44e0-8599-471a96d2fb88,Comparison,Comparison
6789787f-99c0-49a4-a01c-559c1569270a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
678f2806-48f4-4a40-8a6f-cd54ea341a07,Comparison,Comparison
6799a0ad-b193-4ce5-8c3c-8a111cc119f1,Regulates_Activity_Of,Regulates_Activity_Of
679cc4b7-f398-4ed2-9c1d-4b49816f75af,Belongs_To,Belongs_To
679d1b85-c2d9-414d-bc68-7a855b6e1f02,Regulates_Accumulation_Of,Regulates_Accumulation_Of
67ac566b-d705-4929-b5f2-0d66bdc1e56e,Comparison,Comparison
67ad86da-673e-4c65-b645-bd856c01eb59,Regulates_Accumulation_Of,Regulates_Accumulation_Of
67ae695b-f961-4a0e-a106-f1dc45d755ec,Regulates_Activity_Of,Regulates_Activity_Of
67ae8b9b-8e87-48e4-9874-0a386790c63c,Is_Found_In_or_During,Is_Found_In_or_During
67c29a2a-ca00-4ad1-859b-b5927d981744,Regulates_Accumulation_Of,Regulates_Accumulation_Of
67c4968b-f786-41d6-8339-e1d80b8b559d,Regulates_Expression_Of,Regulates_Expression_Of
67c5f485-c851-4abc-966a-59cc7c75834c,Binds_To,Binds_To
67cd4510-15a0-42c6-abbf-f3e18c6abd73,Is_Found_In_or_During,Is_Found_In_or_During
67cffc52-4fc3-4d8e-9352-bee5500419d9,Belongs_To,Belongs_To
67d01f21-0ca2-40a8-bcee-3b6a93041a2e,Binds_To,Binds_To
67d3c023-4258-4b55-8e51-8f52308795be,Regulates_Accumulation_Of,Regulates_Accumulation_Of
67d97975-0ece-4a78-ab48-7c562e8850b6,Regulates_Activity_Of,Regulates_Activity_Of
67df49f4-7d6f-484e-99c6-51b712d66e97,Belongs_To,Belongs_To
67e0ca3c-8803-48f3-9826-ec41230a3615,Is_Found_In_or_During,Is_Found_In_or_During
67e21c4d-b652-4a57-9fb0-ef429046e62e,Regulates_Activity_Of,Regulates_Activity_Of
67ea0dde-5aee-45e2-80fb-19f35d13a4d0,Is_Found_In_or_During,Is_Found_In_or_During
67ecb76c-893e-4bf4-ab13-dd0c0dd4ca08,Interacts_With,Interacts_With
67ecfcd1-7ee0-4124-aac4-437bc85c0372,Interacts_With,Interacts_With
67f09ea2-a1cc-466b-a022-223fa0b10607,Binds_To,Binds_To
67f17ffb-3a95-44b1-bb49-0aab8c1455bb,Regulates_Activity_Of,Regulates_Activity_Of
67f428cb-c09d-4a3a-b434-067348885f85,Belongs_To,Belongs_To
67f75dc8-dbdd-412d-a34a-661685ef28da,Is_Found_In_or_During,Is_Found_In_or_During
67fcc4fe-4a59-466f-b05d-733d0e97c0e0,Regulates_Activity_Of,Regulates_Activity_Of
6802548c-3870-4aaf-9c11-cd24a03c4e26,Is_Found_In_or_During,Is_Found_In_or_During
68048f93-768f-45e1-b79a-419e701faba3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6807f3d4-e147-48da-a9f0-b286db186641,Is_Found_In_or_During,Is_Found_In_or_During
6813f6ef-2ede-4c0b-a4eb-f4dd235575ba,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6817be40-65c7-40b9-9c56-830514f79981,Interacts_With,Interacts_With
6817da2e-ee16-433e-bb81-2231d2bcaf3e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
681f0357-9cad-4b22-9b7f-676999e9db70,Belongs_To,Belongs_To
68252de0-23c5-4fef-a62f-9d1b49a08c11,Interacts_With,Interacts_With
682754a6-15ac-4694-a516-bcc2f99ab3cf,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6827631d-b911-41cc-bd14-0571d02096fd,Comparison,Comparison
6828758e-41a7-4cf1-b10d-cd8c53439434,Regulates_Accumulation_Of,Regulates_Accumulation_Of
682b11ba-701b-4e32-bd53-9f3f52d5ba39,Regulates_Activity_Of,Regulates_Activity_Of
682c6790-5444-4bb2-86af-7e0eb0541b13,Regulates_Activity_Of,Regulates_Activity_Of
682d5479-c5f0-4220-b6d5-5cf93026ae2b,Comparison,Comparison
68331da7-32ff-4332-8248-56d08ceabe84,Comparison,Comparison
6835284c-e783-47c5-bc94-2c705123d581,Regulates_Activity_Of,Regulates_Activity_Of
68373c8b-cf75-4513-bcd9-4ac4a12d9e49,Regulates_Accumulation_Of,Regulates_Accumulation_Of
683b8f9c-e350-46cc-b491-7a7dd3185744,Regulates_Activity_Of,Regulates_Activity_Of
683ec400-2ff8-42f8-ada6-daab119f6d69,Belongs_To,Belongs_To
68432880-a26c-4745-9ee1-b9ce9f16019b,Comparison,Comparison
684a5911-0010-4897-aa31-a1d08b294242,Regulates_Activity_Of,Regulates_Activity_Of
684be8f0-02bf-4059-a728-e6782dbbe60b,Comparison,Comparison
6857b16b-cd85-4be0-9623-702441e8478e,Interacts_With,Interacts_With
685848b8-5217-4b9a-86d4-776d046072bb,Belongs_To,Belongs_To
68590a28-2093-484d-9655-1708637a234e,Comparison,Comparison
68593225-8f3e-49ef-9959-793e57250e54,Interacts_With,Interacts_With
685ede8a-9f3d-4b9a-b8e4-39ab1eb7a5cf,Interacts_With,Interacts_With
6862e771-2b23-4268-942d-84d40e86fc93,Regulates_Accumulation_Of,Regulates_Accumulation_Of
68649c8a-9dd2-41ef-afe1-aa3c24b830fa,Belongs_To,Belongs_To
6864de09-db37-4e2c-a9a0-7d036071334d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6864e103-df2d-47a8-aa6d-a2e796ef3d77,Interacts_With,Interacts_With
68655471-5592-4813-9e38-665c2b8d5c15,Regulates_Activity_Of,Regulates_Activity_Of
6866c0d5-442a-40ab-b60b-f56df2be65eb,Belongs_To,Belongs_To
68681920-9a98-43c5-aaf2-4e4c9a7856dd,Interacts_With,Interacts_With
6869ceb2-6b4e-49e3-bc28-2cb2f24611c7,Is_Found_In_or_During,Is_Found_In_or_During
6873a02e-8a00-4615-8dc4-f0a01269511c,Belongs_To,Belongs_To
6874ae92-1958-48a7-b31d-f0f67da786f1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
687a576d-a144-49c1-8a57-36365ffd1189,Regulates_Expression_Of,Regulates_Expression_Of
68848d31-5451-4b93-aa5d-9086e70aba45,Belongs_To,Belongs_To
688927e1-d58a-47de-ad6b-2d114080c079,Interacts_With,Interacts_With
688f6a76-a504-4f7f-b687-10943de3b288,Interacts_With,Interacts_With
6892ff48-fcf4-4be8-a9a6-de1e185f3145,Is_Found_In_or_During,Is_Found_In_or_During
689b6730-63be-48d6-b4d7-64d3d25ff9aa,Interacts_With,Interacts_With
689ed6bb-ecf4-41a4-9dff-eb5c2827fdf2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
689f4ac3-9e31-4757-a309-036617c56f45,Interacts_With,Interacts_With
68a360ed-c1ad-44ea-ae9e-22e597c9b7fa,Interacts_With,Interacts_With
68ab7f89-743b-4a32-b950-cc9f96cf7cbf,Regulates_Expression_Of,Regulates_Expression_Of
68ace827-6da8-4401-8034-4eee696bd3f1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
68af3031-2c45-4512-b899-451ac89e66ab,Regulates_Accumulation_Of,Regulates_Accumulation_Of
68b0fc7b-b286-429f-afff-8681f97caf3e,Is_Found_In_or_During,Is_Found_In_or_During
68b2bf01-5314-4f6b-8bb6-0883ee435ab7,Encodes,Encodes
68ba295e-5cf6-43fb-9cb4-80cd62642094,Is_Found_In_or_During,Is_Found_In_or_During
68c2a4fc-de38-43c8-a2ba-50f65e155d2a,Is_Found_In_or_During,Is_Found_In_or_During
68c36e7c-0df2-45b7-83d6-d733c2dab283,Is_Found_In_or_During,Is_Found_In_or_During
68c37f45-7dd0-48ac-9df4-7bb1d6904003,Binds_To,Binds_To
68c54252-63af-4cfa-a66e-aff7152d6fc2,Regulates_Expression_Of,Regulates_Expression_Of
68cbabb4-4de6-4622-9ccc-0907de8edb03,Comparison,Comparison
68cc7b31-4a11-44b8-b1fe-a7d7e4895a2a,Belongs_To,Belongs_To
68cfd334-0120-4c5c-863d-0edc805c0bc3,Comparison,Comparison
68d3efd1-1039-41c1-aa67-ec118f81a63e,Comparison,Comparison
68df660f-b658-4859-965c-7b5a64ce66d7,Regulates_Activity_Of,Regulates_Activity_Of
68e061da-ff4c-42fe-806b-64c6630e61e5,Comparison,Comparison
68eabe13-a6f4-4529-bc15-3b89c254f121,Interacts_With,Interacts_With
68fbc74f-9861-43ec-98d5-899a681063ce,Is_Found_In_or_During,Is_Found_In_or_During
6905b780-4e30-4f13-91d9-9506efbb3f5f,Comparison,Comparison
690bec8e-5a46-4a3f-afe8-7b0e4fb9ea72,Comparison,Comparison
690e1620-9935-432b-8b1c-8964a0bb768c,Interacts_With,Interacts_With
6910289a-a5b8-4fb2-82bb-48b058460175,Regulates_Activity_Of,Regulates_Activity_Of
691845fc-fe7a-4252-8b38-aab37e7785ea,Comparison,Comparison
691b32a5-2a6e-4e65-96dc-be6944720027,Regulates_Expression_Of,Regulates_Expression_Of
691e6651-c62e-45bb-9ab8-dae1fa520760,Belongs_To,Belongs_To
691e93a3-ce85-4273-afb1-213b618a372f,Is_Found_In_or_During,Is_Found_In_or_During
69204ce8-d064-4368-a79b-7e5933ac2e7e,Comparison,Comparison
6928192e-2137-46c7-a3f1-261eeae83856,Is_Found_In_or_During,Is_Found_In_or_During
692ec18d-29e9-4188-8905-1bc8a168c389,Belongs_To,Belongs_To
692f9fa3-9fca-4260-abd1-d06b382f0c0b,Is_Found_In_or_During,Is_Found_In_or_During
692fa63a-f4d9-49a9-85c0-c4b66d405e45,Is_Found_In_or_During,Is_Found_In_or_During
69385d14-8be4-43d0-a2bf-62122e7c112f,Interacts_With,Interacts_With
693acd55-580a-4103-9fb9-49fe08d18ba7,Is_Found_In_or_During,Is_Found_In_or_During
693c7213-1449-4e81-9436-c3c883603df4,Regulates_Activity_Of,Regulates_Activity_Of
693cf36e-2369-44b2-aa4a-0a6632ee6905,Interacts_With,Interacts_With
6942019d-b2c4-4207-8a6b-805e5d1dee9a,Regulates_Activity_Of,Regulates_Activity_Of
6943ccc4-e081-4026-9381-c5fa379ed360,Interacts_With,Interacts_With
6947549b-059a-464d-8164-438f75fc7e1a,Regulates_Activity_Of,Regulates_Activity_Of
6953dd00-dd65-443a-a3b1-88519e2d4dba,Is_Found_In_or_During,Is_Found_In_or_During
695791d5-3d38-4a07-90f8-8f6b903e09ff,Interacts_With,Interacts_With
6957f473-e180-48b2-96a6-3c6c15f4080e,Is_Found_In_or_During,Is_Found_In_or_During
695a1323-e503-45bc-b6fa-03f99f25908d,Interacts_With,Interacts_With
6963b2af-699a-4410-a23e-8e8dd70e18b9,Interacts_With,Interacts_With
696624a7-68a2-46f2-85a5-3577658eaf86,Regulates_Activity_Of,Regulates_Activity_Of
6970fa93-5eb1-48d2-9984-1f2616b53447,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6971b07a-8d72-4bd7-8596-6b6488fec52a,Binds_To,Binds_To
6973bdfc-c718-488d-b9be-b450a2b6d2ba,Is_Found_In_or_During,Is_Found_In_or_During
69785012-8c5b-4796-a90e-2cfdd38a3b96,Is_Found_In_or_During,Is_Found_In_or_During
6979abca-6cb3-41e7-b6c8-0a8f57e901b1,Belongs_To,Belongs_To
697a2399-b047-40d1-8723-f02c92a64746,Regulates_Activity_Of,Regulates_Activity_Of
697a8c8e-9415-4dec-926c-9d1fdf76fc7d,Interacts_With,Interacts_With
6987c197-b6df-4ee4-9595-c44ccf519610,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6990be1c-b2ec-4d4d-bbdf-791c84571787,Is_Found_In_or_During,Is_Found_In_or_During
699b416b-e620-4acc-8701-7061d9847dfe,Is_Found_In_or_During,Is_Found_In_or_During
699c7286-e918-416a-a2d3-f17b309c85da,Belongs_To,Belongs_To
699c7a53-dda0-427e-ac59-164d6be85d32,Interacts_With,Interacts_With
699cc2c2-ed9c-4eba-8900-e9cdabf4ece4,Is_Found_In_or_During,Is_Found_In_or_During
699e6af9-6f46-4459-a81b-d6b68b08eb65,Interacts_With,Interacts_With
69a52fb0-d764-4e22-a29f-01c60d752e26,Interacts_With,Interacts_With
69a71442-c2a7-4651-bfa0-8dc2fd1595ad,Belongs_To,Belongs_To
69a74a8d-366d-49e8-bf23-cd56a7acf89e,Comparison,Comparison
69a97413-6acf-4c53-ad64-947c0eda9479,Regulates_Activity_Of,Regulates_Activity_Of
69acca9c-0105-4a04-8af0-a97043f60dfe,Regulates_Expression_Of,Regulates_Expression_Of
69ad3054-6bce-490c-9b90-d5dddf07e6a5,Is_Found_In_or_During,Is_Found_In_or_During
69b8b4e9-c04c-4bb5-b3b2-3dc3971b2503,Is_Found_In_or_During,Is_Found_In_or_During
69bb88e3-5be4-43b2-a138-cb06ceb29ac6,Binds_To,Binds_To
69bd4782-e2d5-4099-a3be-9e78f18f243d,Belongs_To,Belongs_To
69c13f58-2e08-43a7-a71b-6e10d9d10c29,Interacts_With,Interacts_With
69c51fd3-48a2-487b-ad21-fc3c06d101a0,Interacts_With,Interacts_With
69c6ab55-291e-4b3c-9979-229200c58727,Regulates_Accumulation_Of,Regulates_Accumulation_Of
69cb9b27-f553-4e5a-812e-db17f29e8a0f,Regulates_Activity_Of,Regulates_Activity_Of
69ced3d3-369e-4f37-a2fd-1cb0e66849d4,Interacts_With,Interacts_With
69d0d9cd-7d43-4380-b40a-a9b4998a64f2,Binds_To,Binds_To
69d12298-5f87-47c9-b98b-b2426f537e73,Regulates_Accumulation_Of,Regulates_Accumulation_Of
69d2a739-1edc-4119-80fc-20fb10bb2312,Interacts_With,Interacts_With
69d7cfa5-c176-4438-b71c-d154fcca0e73,Regulates_Expression_Of,Regulates_Expression_Of
69d922e9-07af-418c-a121-2dfa427f7022,Regulates_Activity_Of,Regulates_Activity_Of
69e76921-93cb-45b7-9007-83053d8187e0,Regulates_Activity_Of,Regulates_Activity_Of
69eb316f-5a37-47d4-b179-c8f2ba50695a,Binds_To,Binds_To
69f64791-1ab2-47ea-af06-970cdb4e2a48,Regulates_Accumulation_Of,Regulates_Accumulation_Of
69fac877-42b7-4903-ad60-3b25891e2844,Interacts_With,Interacts_With
6a06ad12-d12a-40a9-8cd3-e958ab5348d3,Belongs_To,Belongs_To
6a0c5137-5155-4700-bdc1-3fc92a84fffb,Comparison,Comparison
6a0f0563-de3b-472b-825b-d94d5eca3dfb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6a117fd9-a5fc-477a-9d90-91958048deb2,Interacts_With,Interacts_With
6a181f1d-0097-4ee7-b85d-4d113b9f7443,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6a1918c6-ea1d-415a-b886-0a85a48cde6a,Binds_To,Binds_To
6a22bd50-5ee2-471a-93f4-b29f79f8b9ad,Comparison,Comparison
6a2ce5cf-ba56-47b2-926f-7165de75da1c,Regulates_Activity_Of,Regulates_Activity_Of
6a2fa9b5-d52e-4029-8033-b0e4d3ce0a04,Binds_To,Binds_To
6a350dd3-87dc-4e11-a03d-4ba3dbd84d90,Regulates_Activity_Of,Regulates_Activity_Of
6a3c82cb-8634-4cff-af29-e6d44cf2485c,Belongs_To,Belongs_To
6a3d8e4c-fb3b-4a7b-b2ca-d022104c57ec,Regulates_Expression_Of,Regulates_Expression_Of
6a4a9d34-aee6-4d61-bd47-62a4b61e09b2,Comparison,Comparison
6a4ddf8a-e2ab-4bf6-8fb0-148843bc821b,Belongs_To,Belongs_To
6a5796f2-d229-4d0c-adb1-9491ab4965d3,Interacts_With,Interacts_With
6a5efa7e-0e79-441d-94c8-6de39500d04e,Comparison,Comparison
6a63a24d-4e79-433f-a7a4-d0bc6ced2802,Interacts_With,Interacts_With
6a6923f1-ecd0-4fef-87af-e21f3ba5ccbf,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6a6ba89a-78a6-4e35-ba9c-8e352d0afba3,Regulates_Activity_Of,Regulates_Activity_Of
6a7353e2-1d7d-4f62-a9e9-1fe010291e24,Belongs_To,Belongs_To
6a791cbe-6c24-4a90-a460-6a72499e4c90,Regulates_Activity_Of,Regulates_Activity_Of
6a7bdd3c-ec1d-44da-afe7-76501d2c707a,Interacts_With,Interacts_With
6a823642-aad5-45b6-98fd-6d06d1ee19f2,Binds_To,Binds_To
6a832559-fab2-4169-92df-4ac2ac73a746,Belongs_To,Belongs_To
6a880c80-2827-4d5d-8edd-3b439259bdf3,Regulates_Expression_Of,Regulates_Expression_Of
6a8bf05f-b260-4b07-bfd6-3b9071f57444,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6a8c7678-d6c2-4f77-96b4-85512ed9fc52,Belongs_To,Belongs_To
6a9d6b6d-616c-4b5c-9a7b-bbed7f3f415e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6aa5ffd8-c31f-49bc-894a-3d77355175c5,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6aa73b78-9f32-453c-b3e7-d50191494627,Is_Found_In_or_During,Is_Found_In_or_During
6aa73e12-1d62-4c66-924a-f3320a572f36,Binds_To,Binds_To
6aa83624-6a62-43b7-b4c5-60171001708b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6aafb416-6987-4869-875e-4baf818aadb0,Belongs_To,Belongs_To
6ab14e01-4bdc-49ae-800b-a81326abd3d8,Comparison,Comparison
6abd1201-cfb7-4927-8353-6f3da397e958,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6abd8b9e-3971-4514-beed-7e6fcef2ac53,Is_Found_In_or_During,Is_Found_In_or_During
6abe53ba-e961-4b92-b2ca-88f90c729701,Belongs_To,Belongs_To
6ac1848b-dfbe-4006-a562-8950faa67684,Is_Found_In_or_During,Is_Found_In_or_During
6ac950c7-71c3-4ad8-86e7-34c7bd9434b6,Belongs_To,Belongs_To
6acf81bf-425c-492e-8c57-7c865f65e075,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6ad2168b-ffcd-453b-ab9d-dadd6d5e0bac,Comparison,Comparison
6ad8870a-ab3d-4286-bea4-164fab4a6603,Comparison,Comparison
6adf8e59-9872-4293-859f-422404122949,Comparison,Comparison
6ae4c8fe-4a85-48b5-a6a9-c158daa47c59,Comparison,Comparison
6aed3e38-3e02-4dd3-bb02-0ea64507d231,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6af51c46-68ff-4441-b6aa-1fccb8a03a18,Interacts_With,Interacts_With
6af6494c-dcab-49d8-bc39-1a28bef1b658,Belongs_To,Belongs_To
6af75088-826e-48b0-9b7a-3eba30f482b1,Is_Found_In_or_During,Is_Found_In_or_During
6afe7560-834c-4fb0-82ac-27442df4c598,Regulates_Expression_Of,Regulates_Expression_Of
6b02e479-9665-4144-bd55-be9b5d337cd7,Belongs_To,Belongs_To
6b0f3c4c-4753-49e4-a3b9-380f7a384330,Comparison,Comparison
6b1165c3-05af-44db-89fc-9201f12018ce,Interacts_With,Interacts_With
6b13687c-9cdb-47e5-b122-bc8e010d5b99,Belongs_To,Belongs_To
6b19df92-502e-4fe1-9863-2e794a72b530,Comparison,Comparison
6b1c0cf8-4031-4f89-a688-52d1f90cd851,Comparison,Comparison
6b1cfd38-14e8-45e2-b08e-774d6eeba8a6,Is_Found_In_or_During,Is_Found_In_or_During
6b1f1e53-2b54-43fa-bed6-43323dfec101,Regulates_Expression_Of,Regulates_Expression_Of
6b231f3a-dcfe-4658-9829-7953d535d1f4,Belongs_To,Belongs_To
6b249adf-798e-4ffa-85e2-cc15d859a3f5,Is_Found_In_or_During,Is_Found_In_or_During
6b2c0c86-6319-4562-90ec-30f716d9efcf,Binds_To,Binds_To
6b2cf13b-2004-4bb7-afb2-a2d5b2423853,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6b3281a8-d4ed-494a-9a63-8df7257b3718,Comparison,Comparison
6b3a2459-57b8-4e8b-98ca-40d6f227ab4f,Is_Found_In_or_During,Is_Found_In_or_During
6b42d57e-f9c7-47f2-97eb-ec3112989573,Comparison,Comparison
6b4717ef-2afb-4fb7-b4c7-8dbd2076a331,Comparison,Comparison
6b4875cb-f0f3-4508-82d3-2c4311cbb052,Interacts_With,Interacts_With
6b4da869-36f4-473d-b206-29348b2a1f45,Is_Found_In_or_During,Is_Found_In_or_During
6b4dff7b-c155-4eda-ab95-30d37972509e,Binds_To,Binds_To
6b5b399c-3a8f-4b03-bc0c-b2b08b5f7519,Belongs_To,Belongs_To
6b622e52-007a-4c01-b205-89d0fd0d5bbf,Interacts_With,Interacts_With
6b627f7c-27ba-4305-b48b-5e68231a7a77,Regulates_Expression_Of,Regulates_Expression_Of
6b629017-96e0-415a-bc74-1355f084a428,Regulates_Activity_Of,Regulates_Activity_Of
6b6415f0-87c4-46a4-862c-07c00e4d64f1,Interacts_With,Interacts_With
6b64522c-2916-43af-9b87-baf41913cac3,Interacts_With,Interacts_With
6b67154f-0260-4431-92bd-6505704d5b1b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6b673412-a383-4408-8467-b8976c022708,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6b683783-84be-42ad-8527-e5729a838517,Is_Found_In_or_During,Is_Found_In_or_During
6b68c54c-d683-4981-9418-954eaaa175d6,Interacts_With,Interacts_With
6b68f6c8-fd84-4f17-b0ac-267e4e7dd2a1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
6b699c35-4bff-4a40-89b2-1401f0a69f7a,Is_Found_In_or_During,Is_Found_In_or_During
6b6a4766-38bd-4d52-85a2-4196f31fc0a6,Belongs_To,Belongs_To
6b71ddab-976f-4707-95cb-dd71157171e9,Is_Found_In_or_During,Is_Found_In_or_During
6b7c902d-fd4e-4447-a143-94c8ea6a1f3e,Comparison,Comparison
6b7db1e9-b799-40d2-8ad5-a84b091acc67,Belongs_To,Belongs_To
6b836b75-0919-4db8-b1eb-a94a7fa5a4d3,Comparison,Comparison
6b875163-e4cd-4d20-843f-a9ff7b272694,Comparison,Comparison
6b91b57d-0af8-405d-8c7f-9cd40d43bc32,Comparison,Comparison
6b9302d9-4bca-4262-b46c-22439a9d64f4,Belongs_To,Belongs_To
6b930e95-6e85-4f63-b145-ae00ec31a57c,Regulates_Expression_Of,Regulates_Expression_Of
6b94487f-2e67-4eed-81a3-0d7f6758f5db,Belongs_To,Belongs_To
6ba22c99-d22f-49f5-bc92-1194be09db05,Comparison,Comparison
6badebbe-3779-4782-ad64-469178d75cec,Comparison,Comparison
